adres_pelny,auction_id,cena_pln,cena_za_m2,dzielnica,last_seen,liczba_pieter,liczba_zdjec,location_key,metraz,miasto,opis_dlugosc,pietro,pokoje,portal,rok_budowy,rynek,timestamp,tytul,ulica,url,zdjecie_url
"ul. Tadeusza Szafrana, Podgórze, Kraków",66904519,758845,23107,Podgórze,2026-05-07 15:37:08.469170+00:00,,9,krakow,32.84,Kraków,0,3,2,otodom,,,2026-05-07 15:37:08.469170+00:00,2-pokojowe mieszkanie 32m2 + balkon Bezpośrednio,ul. Tadeusza Szafrana,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-32m2-balkon-bezposrednio-ID4vIW9,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Ijk1c3g5cTViZWs0djEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.MbKuzpFatv_pXR2UHNruQASxMLd1-GYg9smOT-OM7So/image;s=1280x1024;q=80
"ul. Lirników, Podgórze Duchackie, Kraków",66349073,902000,15811,Podgórze Duchackie,2026-05-07 15:37:08.467410+00:00,,8,krakow,57.05,Kraków,0,1,3,otodom,,,2026-05-07 15:37:08.467410+00:00,3-pokojowe mieszkanie 57m2 + balkon Bez Prowizji,ul. Lirników,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-57m2-balkon-bez-prowizji-ID4uoql,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InB2cGhzZzEyOXEyNDItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.PlOtriGBCglPD_fmX8d4U9a5R5cH1BkJJkIGh81rcHY/image;s=1280x1024;q=80
"ul. Bartosza, Stare Miasto, Kraków",67903860,2328786,37640,Stare Miasto,2026-05-07 15:37:08.465266+00:00,,9,krakow,61.87,Kraków,0,2,3,otodom,,,2026-05-07 15:37:08.465266+00:00,3-pokojowe mieszkanie 61m2 Bez Prowizji,ul. Bartosza,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-61m2-bez-prowizji-ID4AUTy,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImJocjB4eXpyNDgxNjMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.3WuKjPfCHT6YyUXu5cxXPQC79HYivycwaMwLUlhBos8/image;s=1280x1024;q=80
"ul. Mistrzejowicka, Mistrzejowice, Kraków",67659524,537038,15517,Mistrzejowice,2026-05-07 15:37:08.474361+00:00,,9,krakow,34.61,Kraków,0,GROUND,1,otodom,,,2026-05-07 15:37:08.474361+00:00,1-pokojowe mieszkanie 34m2 + ogródek,ul. Mistrzejowicka,https://www.otodom.pl/pl/oferta/1-pokojowe-mieszkanie-34m2-ogrodek-ID4zTkE,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InZkNmx6N2thcjhwazMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.tgxB1gX3BRZFNVKdJK6mAUZ_DasdpOyhITOtmemmnwQ/image;s=1280x1024;q=80
"ul. Gustawa Morcinka, Wzgórza Krzesławickie, Kraków",67333830,708815,12405,Wzgórza Krzesławickie,2026-05-07 15:37:08.466406+00:00,,9,krakow,57.14,Kraków,0,GROUND,3,otodom,,,2026-05-07 15:37:08.466406+00:00,3-pokojowe mieszkanie 57m2 + ogródek,ul. Gustawa Morcinka,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-57m2-ogrodek-ID4yvBv,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjY2Nm1icDF3dGtpZTItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.RVcmBacvWIFnIJt31cNptgIWM03scYRGDRrBGJpubV8/image;s=1280x1024;q=80
"Al. Kijowska, Krowodrza, Kraków",66324755,1637912,21200,Krowodrza,2026-05-07 15:37:08.463232+00:00,,8,krakow,77.26,Kraków,0,5,2,otodom,,,2026-05-07 15:37:08.463232+00:00,2-pokojowe mieszkanie 77m2 + balkon Bez Prowizji,Al. Kijowska,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-77m2-balkon-bez-prowizji-ID4ui67,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImhrNXM4c3B4eGRpdS1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.zeSXKbS-ajAmyPkLsnCvYsj4Y5inEwBSzqe5hHzy2j4/image;s=1280x1024;q=80
"ul. Wincentego Wodzinowskiego, Prądnik Biały, Kraków",67225868,1074080,15499,Prądnik Biały,2026-05-07 15:37:08.460123+00:00,,9,krakow,69.3,Kraków,0,1,4,otodom,,,2026-05-07 15:37:08.460123+00:00,Mieszkanie na kameralnym osiedlu. Twój dom w mieście,ul. Wincentego Wodzinowskiego,https://www.otodom.pl/pl/oferta/mieszkanie-na-kameralnym-osiedlu-twoj-dom-w-miescie-ID4y4vc,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImZpenNiMm9zaWF3Ni1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.wuOadUykGAPbIXm0thTMslhUrqqmmYh6iQLfj1x9hs4/image;s=1280x1024;q=80
"ul. Przewóz, Podgórze, Kraków",67338818,585000,18938,Podgórze,2026-05-07 15:37:08.461096+00:00,,16,krakow,30.89,Kraków,0,4,1,otodom,,,2026-05-07 15:37:08.461096+00:00,"30,9 m² | duży balkon 7 m² | winda | Płaszów–ul. Przewóz | do wejścia",ul. Przewóz,https://www.otodom.pl/pl/oferta/30-9-m-duzy-balkon-7-m-winda-plaszowul-przewoz-do-wejscia-ID4yxTY,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IndmNWpycnNhZWk1dS1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.VXitAsSk6V44SAp7vrb_NG0bcfk8N8ZkW9MWoWZ4yEw/image;s=1280x1024;q=80
"ul. Powstańców, Prądnik Czerwony, Kraków",67887276,864000,16048,Prądnik Czerwony,2026-05-07 15:37:05.201004+00:00,,20,krakow,53.84,Kraków,0,6,2,otodom,,,2026-05-07 15:37:05.201004+00:00,Kup i zamieszkaj- tu nikt nie zaglądnie Ci do okien,ul. Powstańców,https://www.otodom.pl/pl/oferta/kup-i-zamieszkaj-tu-nikt-nie-zagladnie-ci-do-okien-ID4AQA4,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InU3NHo4c2VwOTlrMS1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.dckQllY-JAgqYyg9OFH6RiNDim90tLDgvEZIFM4arqU/image;s=1280x1024;q=80
"Mariana Domagały, Bieżanów-Prokocim, Kraków",67964984,495000,14559,Bieżanów-Prokocim,2026-05-07 15:37:11.801939+00:00,,15,krakow,34.0,Kraków,0,GROUND,1,otodom,,,2026-05-07 15:37:11.801939+00:00,1-pok. mieszkanie z miejscem postojowym Złocień,Mariana Domagały,https://www.otodom.pl/pl/oferta/1-pok-mieszkanie-z-miejscem-postojowym-zlocien-ID4BaNq,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im84ODRzeTc0NW81ejItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.uEGLu1eVsMyhJgE-k8REv5i24Ekj06WMZNMF4X2G6-k/image;s=1280x1024;q=80
"aleja 29 Listopada, Stare Miasto, Kraków",60321290,1120000,19116,Stare Miasto,2026-05-07 15:37:08.459249+00:00,,20,krakow,58.59,Kraków,0,10,2,otodom,,,2026-05-07 15:37:08.459249+00:00,Komfortowe mieszkanie na ostatnim piętrze,aleja 29 Listopada,https://www.otodom.pl/pl/oferta/komfortowe-mieszkanie-na-ostatnim-pietrze-ID456k2,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjRxejhhZDVlNTM1bC1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.2SzroMsiwALs0xYWDdat8LTPKgPpzCP8HCMqyMuV9d0/image;s=1280x1024;q=80
"Glogera, Prądnik Biały, Kraków",66338169,592525,16110,Prądnik Biały,2026-05-07 15:37:11.800805+00:00,,6,krakow,36.78,Kraków,0,2,2,otodom,,,2026-05-07 15:37:11.800805+00:00,2-pokojowe mieszkanie 36m2 + balkon Bez Prowizji,Glogera,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-36m2-balkon-bez-prowizji-ID4ulAt,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Inl1bGk1MGs4NWJmeDEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.zH1iRdFNw9TY9tAtI7sKuefsbiAZuTWvVuY9HbHFTFY/image;s=1280x1024;q=80
"ul. Siewna, Prądnik Biały, Kraków",67965002,642984,15959,Prądnik Biały,2026-05-07 15:37:11.799828+00:00,,6,krakow,40.29,Kraków,0,4,2,otodom,,,2026-05-07 15:37:11.799828+00:00,"Ideał dla pary, mieszkanie 2 pokoje, tramwaj blisko, ul.  Siewna",ul. Siewna,https://www.otodom.pl/pl/oferta/ideal-dla-pary-mieszkanie-2-pokoje-tramwaj-blisko-ul-siewna-ID4BaNI,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InljdmIzYXd2c3Zvdy1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.aLZAwXgK8n-yt_UcVPC0oyd_fj_KR5xpBizHW7g2ths/image;s=1280x1024;q=80
"ul. Bagrowa, Podgórze, Kraków",67965035,998000,19960,Podgórze,2026-05-07 15:37:11.798830+00:00,,20,krakow,50.0,Kraków,0,3,2,otodom,,,2026-05-07 15:37:11.798830+00:00,Komfortowe mieszkanie z tarasem przy Bagrach!,ul. Bagrowa,https://www.otodom.pl/pl/oferta/komfortowe-mieszkanie-z-tarasem-przy-bagrach-ID4BaOf,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImNkZ3p3NnBoZTQ2ejItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.glLuawbDzf-N8KAFcfwZHMW2F7Wmzvqrr3iYv3i4Feo/image;s=1280x1024;q=80
"ul. Stawowa, Prądnik Biały, Kraków",66194300,747255,15500,Prądnik Biały,2026-05-07 15:37:11.798312+00:00,,9,krakow,48.21,Kraków,0,1,2,otodom,,,2026-05-07 15:37:11.798312+00:00,ul. Stawowa | mieszkanie 2-pok. | 1.5,ul. Stawowa,https://www.otodom.pl/pl/oferta/ul-stawowa-mieszkanie-2-pok-1-5-ID4tKa0,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjI4bjhwNWdzZHV5bi1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.onFGc0O4vJ4nijhqPh41YeNY7If9pK_-l9unXHVRcxE/image;s=1280x1024;q=80
"ul. Gabriela Narutowicza, Prądnik Biały, Kraków",67899115,790000,12540,Prądnik Biały,2026-05-07 15:37:11.797312+00:00,,20,krakow,63.0,Kraków,0,2,3,otodom,,,2026-05-07 15:37:11.797312+00:00,Narutowicza Wlaściciel 63m super lokalizacja,ul. Gabriela Narutowicza,https://www.otodom.pl/pl/oferta/narutowicza-wlasciciel-63m-super-lokalizacja-ID4ATF1,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im45MHR1bWx1czFscDMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.38mN4vT3E_bpyjQ_v9t69iRTXOKrTL-7_QRtLPENmTU/image;s=1280x1024;q=80
"ul. Bartosza, Stare Miasto, Kraków",67870722,3171043,35510,Stare Miasto,2026-05-07 15:37:11.796313+00:00,,9,krakow,89.3,Kraków,0,1,3,otodom,,,2026-05-07 15:37:11.796313+00:00,3-pokojowe mieszkanie 89m2 + loggia Bezpośrednio,ul. Bartosza,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-89m2-loggia-bezposrednio-ID4AMh4,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImJocjB4eXpyNDgxNjMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.3WuKjPfCHT6YyUXu5cxXPQC79HYivycwaMwLUlhBos8/image;s=1280x1024;q=80
"ul. Bagrowa, Podgórze, Kraków",67934665,1099000,18627,Podgórze,2026-05-07 15:37:11.795306+00:00,,13,krakow,59.0,Kraków,0,2,3,otodom,,,2026-05-07 15:37:11.795306+00:00,[PRYWATNIE] Jasne 3 pokoje nad Bagrami | 2 balkony | 0% Prowizji,ul. Bagrowa,https://www.otodom.pl/pl/oferta/prywatnie-jasne-3-pokoje-nad-bagrami-2-balkony-0-prowizji-ID4B2Up,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjZyZzM4N2lta28yZjItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Ptn9HOh5CmR84CQUz5yDzjFKPeQyGYp_o5CSn8FW4LQ/image;s=1280x1024;q=80
"ul. Kosocicka, Podgórze Duchackie, Kraków",67710473,1450000,14352,Podgórze Duchackie,2026-05-07 15:37:11.794312+00:00,,10,krakow,101.03,Kraków,0,GROUND,,otodom,,,2026-05-07 15:37:11.794312+00:00,5-pokojowe mieszkanie 101m2 + ogródek,ul. Kosocicka,https://www.otodom.pl/pl/oferta/5-pokojowe-mieszkanie-101m2-ogrodek-ID4A6Ap,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjNsdzFnYTk4andzLUVDT1NZU1RFTSIsInciOlt7ImZuIjoiZW52ZnFxZTFheTRrMS1BUEwiLCJzIjoiMTQiLCJwIjoiMTAsLTEwIiwiYSI6IjAifV19.wdcB_Qz6qwhUFe3mru3MQIccJfbfx1Ng8ks2zGeo5Es/image;s=1280x1024;q=80
"ul. Galicyjska, Czyżyny, Kraków",67965077,715000,16287,Czyżyny,2026-05-07 15:37:11.792313+00:00,,14,krakow,43.9,Kraków,0,3,2,otodom,,,2026-05-07 15:37:11.792313+00:00,"Super mieszkanie 43,9 m2 dwa pokoje, duży balkon, Kraków Galicyjska",ul. Galicyjska,https://www.otodom.pl/pl/oferta/super-mieszkanie-43-9-m2-dwa-pokoje-duzy-balkon-krakow-galicyjska-ID4BaOW,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InF3NGh2amQ1bGwwYTItQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.Hl9oc0rzhGycDoLp21s2HPv8Mo79x_Rn9EgjoiI0NZg/image;s=1280x1024;q=80
"Badurskiego, Podgórze Duchackie, Kraków",67482779,951160,15800,Podgórze Duchackie,2026-05-07 15:37:11.793313+00:00,,9,krakow,60.2,Kraków,0,1,3,otodom,,,2026-05-07 15:37:11.793313+00:00,3-pokojowe mieszkanie 60m2 + loggia Bez Prowizji,Badurskiego,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-60m2-loggia-bez-prowizji-ID4z9lW,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjNvb2liazBiZ2NxZDEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.zZLAcx-nmtg7amD2f-UnFQ-Ool5WyY8sZSJi-GtosYA/image;s=1280x1024;q=80
"ul. Prądnicka, Prądnik Biały, Kraków",67919529,889000,17723,Prądnik Biały,2026-05-07 15:37:11.791308+00:00,,13,krakow,50.16,Kraków,0,3,2,otodom,,,2026-05-07 15:37:11.791308+00:00,2 pokoje w apartamentowcu przy ul. Lekarskiej/Prądnickiej,ul. Prądnicka,https://www.otodom.pl/pl/oferta/2-pokoje-w-apartamentowcu-przy-ul-lekarskiej-pradnickiej-ID4AYYh,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImoxbGo5cm01M2kzaTMtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.OEVxI8YW3C4-jL5VCU1rLEVYmE-48XaiuCgBOEQXMfA/image;s=1280x1024;q=80
"ul. Myśliwska, Podgórze, Kraków",67899246,652000,21032,Podgórze,2026-05-07 15:37:11.790302+00:00,,4,krakow,31.0,Kraków,0,1,2,otodom,,,2026-05-07 15:37:11.790302+00:00,"Wykonczone mieszkanie 2-pok | 31 m² | City Vibe, Myśliwska | Płaszów",ul. Myśliwska,https://www.otodom.pl/pl/oferta/wykonczone-mieszkanie-2-pok-31-m-city-vibe-mysliwska-plaszow-ID4ATH8,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImlvaHRlcWxvZmh5bC1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.JwKkTC4DKe5OhGjDyqMwPzZipzxwNYsK6RzedQFyGWU/image;s=1280x1024;q=80
"ul. Krowoderskich Zuchów, Prądnik Biały, Kraków",67864503,729000,14436,Prądnik Biały,2026-05-07 15:37:11.793313+00:00,,14,krakow,50.5,Kraków,0,4,3,otodom,,,2026-05-07 15:37:11.793313+00:00,"Jasne i ciche mieszkanie 3 pok. + osobna kuchnia, bezpośrednio",ul. Krowoderskich Zuchów,https://www.otodom.pl/pl/oferta/jasne-i-ciche-mieszkanie-3-pok-osobna-kuchnia-bezposrednio-ID4AKEL,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImUxZTllN2p4ejQycTEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.lXNUonfeRK1x0A_SuYoLiLKX64qNr7PTfqK8RKrpx5k/image;s=1280x1024;q=80
"ul. Sołtysowska, Czyżyny, Kraków",67965153,650000,19197,Czyżyny,2026-05-07 15:37:11.788295+00:00,,7,krakow,33.86,Kraków,0,4,1,otodom,,,2026-05-07 15:37:11.788295+00:00,KAWALERKA + MIEJSCE W GARAŻU PODZIEMNYM,ul. Sołtysowska,https://www.otodom.pl/pl/oferta/kawalerka-miejsce-w-garazu-podziemnym-ID4BaQ9,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjJjOXY4cjBnMnBsbjEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.niX-bPPRhoiGW3SRmvvPPEmmCwH_Og6pGwW6JN3B6Ts/image;s=1280x1024;q=80
"ul. Josepha Conrada, Prądnik Biały, Kraków",66295420,901511,13240,Prądnik Biały,2026-05-07 15:37:11.789308+00:00,,7,krakow,68.09,Kraków,0,3,3,otodom,,,2026-05-07 15:37:11.789308+00:00,3-pokojowe mieszkanie 68m2 + balkon Bezpośrednio,ul. Josepha Conrada,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-68m2-balkon-bezposrednio-ID4uasY,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImVnZ3h0Z3ZzYmNkdS1FQ09TWVNURU0iLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.-AbZ9G3rGoYGME9pSBoHHEEqS8r_W_MLerW4ttNzvTc/image;s=1280x1024;q=80
"ul. Szaflarska, Podgórze, Kraków",67365474,1807695,25500,Podgórze,2026-05-07 15:37:11.787285+00:00,,7,krakow,70.89,Kraków,0,3,3,otodom,,,2026-05-07 15:37:11.787285+00:00,"3-pokojowy apartament 70,89m2 na III piętrze z balkonem",ul. Szaflarska,https://www.otodom.pl/pl/oferta/3-pokojowy-apartament-70-89m2-na-iii-pietrze-z-balkonem-ID4yEPU,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjJla2R6M2F6ZWlkZDEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.6bh-T1Bo3fUT3WHYGInweFZRPnEeADIsTxCPWTj9bWA/image;s=1280x1024;q=80
"ul. Jerozolimska, Podgórze, Kraków",65262859,1241440,16000,Podgórze,2026-05-07 15:37:11.785910+00:00,,7,krakow,77.59,Kraków,0,1,4,otodom,,,2026-05-07 15:37:11.785910+00:00,Wzgórze Krzemionki II | mieszkanie 4-pok. | 42,ul. Jerozolimska,https://www.otodom.pl/pl/oferta/wzgorze-krzemionki-ii-mieszkanie-4-pok-42-ID4pPQL,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6InBtZWg0MjVuYTd2YTEtQVBMIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.PlA4VIm5l3XiNElq1_ZL93lJ4h_ed5E7fNsLDHIIGNo/image;s=1280x1024;q=80
"ul. Obrońców Tobruku, Dębniki, Kraków",66925661,855588,14800,Dębniki,2026-05-07 15:37:11.785910+00:00,,6,krakow,57.81,Kraków,0,4,3,otodom,,,2026-05-07 15:37:11.785910+00:00,"3-pokojowe mieszkanie 57 m2 + 3 balkony 4 i 3 i 3 m2, Bezpośrednio",ul. Obrońców Tobruku,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-57-m2-3-balkony-4-i-3-i-3-m2-bezposrednio-ID4vOq9,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjF0N2ExdGRldjJpci1BUEwiLCJ3IjpbeyJmbiI6ImVudmZxcWUxYXk0azEtQVBMIiwicyI6IjE0IiwicCI6IjEwLC0xMCIsImEiOiIwIn1dfQ.FVf5r2Ud-PlvvQc9iz6AmnZsRmS7fuAHPyiTyuVA6mM/image;s=1280x1024;q=80
"ul. Gdyńska, Prądnik Biały, Kraków",65272995,636509,16790,Prądnik Biały,2026-05-07 15:37:11.784878+00:00,,12,krakow,37.91,Kraków,0,GROUND,2,otodom,,,2026-05-07 15:37:11.784878+00:00,2-pokojowe mieszkanie 37m2 + ogródek Bezpośrednio,ul. Gdyńska,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-37m2-ogrodek-bezposrednio-ID4pSuf,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImZkb21ucmhyOHpnejItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.guLnfXKGDWFrqp2AY0Al2tOVZDh2Eb7peqdZTjdvkr4/image;s=1280x1024;q=80
"ul. Mistrzejowicka, Mistrzejowice, Kraków",67659514,657216,14400,Mistrzejowice,2026-05-07 15:37:15.519953+00:00,,9,krakow,45.64,Kraków,0,2,2,otodom,,,2026-05-07 15:37:15.519953+00:00,2-pokojowe mieszkanie 45m2 + balkon,ul. Mistrzejowicka,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-45m2-balkon-ID4zTku,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6IjlhZ3g2M25sd2h2djItRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.m-lR0WOV-sro4VqfIVhdEKHEP8mlJQ_nOew7YR1p01Q/image;s=1280x1024;q=80
"ul. Królowej Jadwigi, Zwierzyniec, Kraków",67839783,1044789,15900,Zwierzyniec,2026-05-07 15:37:15.520953+00:00,,10,krakow,65.71,Kraków,0,GROUND,3,otodom,,,2026-05-07 15:37:15.520953+00:00,3-pokojowe mieszkanie 65m2 Bez Pośredników,ul. Królowej Jadwigi,https://www.otodom.pl/pl/oferta/3-pokojowe-mieszkanie-65m2-bez-posrednikow-ID4AEe3,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6Im9lcG1obzM5NTJqbDEtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.1gpqtv8wrlAMQZGdJEZYVFMGbUUEU4jaN8yd1aZe5Ck/image;s=1280x1024;q=80
"ul. Puszkarska, Podgórze Duchackie, Kraków",66337337,670000,19717,Podgórze Duchackie,2026-05-07 15:37:15.518967+00:00,,8,krakow,33.98,Kraków,0,5,2,otodom,,,2026-05-07 15:37:15.518967+00:00,2-pokojowe mieszkanie 33m2 + balkon,ul. Puszkarska,https://www.otodom.pl/pl/oferta/2-pokojowe-mieszkanie-33m2-balkon-ID4uln3,https://ireland.apollo.olxcdn.com/v1/files/eyJmbiI6ImhucTd3N3VqOTFzMDMtRUNPU1lTVEVNIiwidyI6W3siZm4iOiJlbnZmcXFlMWF5NGsxLUFQTCIsInMiOiIxNCIsInAiOiIxMCwtMTAiLCJhIjoiMCJ9XX0.qwkXiZ7UWZ2p3UDJ8l7himfY-CJh1ERoRHbxTc3peWA/image;s=1280x1024;q=80
